,Timestamp,Data Operator Initials,Q1,Q2,Q3_1,Q3_2,Q3_3,Q3_4,Q3_5,Q3_6,Q3_7,Q3_8,Q4,Q5 (a),Q5 (b),Q5 (c),Q6,Q7,Q8,Q9_1,Q9_2,Q9_3,Q9_4,Q9_5,Q9_6,Q9_7,Q10 (a),Q10 (b),Q10 (c),Q11,Q12,Q13,Q14_1,Q14_2,Q14_3,Q14_4,Q14_5,Q14_6,Q15,Q16,Q17,Q18,Q19,Q20,Q21_1,Q21_2,Q21_3,Q21_4,Q21_5,Q21_6,Q21_7,Q21_8,Q21_9,Q21_10,Q22,Q23,Q24,Q25,Q26,Q27,EntryException,UserException
88,9/19/2024 16:22:16,gp,1,5,1,0,0,1,0,0,0,0,1,0,0,0,2,2,2,1,0,1,0,0,0,0,7,7,7,1,5,4,0,0,0,0,1,0,2,1,9,4,1,5,0,0,0,0,0,0,0,0,1,0,4,6,1,riccarton,9,0,,
89,9/19/2024 16:21:00,gp,5,0,0,0,0,0,0,0,0,1,1,9,5,5,2,2,2,1,1,1,1,0,0,0,9,5,5,1,1,4,0,1,0,0,0,0,2,2,9,3,2,5,0,0,0,0,0,0,0,0,1,0,4,2,1,riccarton,9,0,,
90,9/19/2024 16:19:09,gp,2,0,0,0,0,0,0,0,0,1,4,0,8,0,2,2,2,1,1,1,1,0,0,0,9,9,9,2,2,4,0,0,0,0,0,1,2,2,9,2,1,6,0,0,0,0,0,0,0,0,1,0,4,2,1,riccarton,9,0,,
91,9/19/2024 16:18:02,gp,0,4,0,0,0,0,0,0,0,1,1,1,1,8,1,2,2,1,1,1,1,0,1,0,8,8,8,1,6,4,0,0,0,1,"social media, tok tok , instagram",0,1,1,8,1,1,2,1,0,0,0,0,0,0,0,0,0,2,,2,riccarton,9,keep up the good work (Gods work)and thank you,,"Q23: '1,6'"
92,9/19/2024 16:16:07,gp,1,5,0,0,0,0,0,0,0,1,2,5,1,1,1,1,2,1,1,1,1,0,0,0,9,9,9,1,1,1,0,0,0,0,0,1,2,1,9,2,2,2,0,0,0,0,0,0,1,0,0,0,4,6,2,papanui,9,0,,
93,9/19/2024 16:15:05,gp,2,0,0,0,0,0,1,0,0,0,3,5,5,5,2,2,2,1,1,1,1,1,0,0,7,7,7,1,1,1,0,0,0,0,0,1,2,2,7,4,2,6,0,0,0,0,0,0,0,0,1,0,4,6,5,riccarton,9,0,,
94,9/19/2024 16:12:29,gp,1,2,0,0,0,0,0,0,holy communion and confirmation preparation help,0,1,7,9,6,1,2,2,1,1,1,1,1,0,0,9,9,9,1,5,1,0,0,0,1,0,0,1,1,9,3,2,4,0,0,0,0,0,0,0,0,1,0,4,5,1,avonhead,9,0,,
95,9/19/2024 16:11:00,gp,0,6,0,0,0,0,0,0,ocia,0,1,4,7,5,1,2,2,0,0,0,0,0,0,1,6,8,7,1,2,4,0,0,1,0,0,0,2,1,7,1,2,2,1,0,0,0,0,0,0,0,0,0,2,2,1,addington,9,0,,
96,9/19/2024 16:09:49,gp,4,0,0,0,0,0,0,0,0,1,4,9,9,9,1,2,2,1,1,1,1,1,0,0,9,8,9,2,3,1,1,0,0,1,0,0,1,1,8,4,1,6,0,0,0,0,0,0,0,0,0,0,4,5,1,riccarton,9,st teresa's church is a pillar for many people,,
97,9/19/2024 16:08:23,gp,2,0,0,0,0,1,1,0,0,0,1,1,7,7,2,2,1,0,0,0,0,0,0,0,9,9,9,1,6,2,0,0,0,1,0,0,1,2,9,7,2,5,0,0,0,0,0,0,1,0,0,0,4,1,4,riccarton,9,0,,
98,9/19/2024 16:07:21,gp,3,0,0,0,0,0,1,0,collector,0,3,9,9,9,2,2,2,1,1,1,1,1,0,0,9,8,9,1,5,4,0,0,0,1,0,0,2,2,9,4,1,6,0,0,0,0,0,0,0,0,1,0,2,2,1,riccarton,9,0,,
99,9/19/2024 16:06:15,gp,3,0,0,0,1,1,1,0,0,0,6,0,0,9,1,1,1,1,1,1,1,1,0,0,9,9,9,1,4,2,0,0,1,1,0,0,1,1,9,5,2,6,0,0,0,0,0,0,0,0,1,0,4,4,1,ilam,9,0,,
100,9/18/2024 21:09:23,GP,1,4,0,0,0,0,0,0,0,1,1,7,0,0,2,2,2,1,1,1,1,0,0,0,7,7,8,1,5,1,0,0,0,0,0,1,2,2,7,1,1,2,0,0,0,0,0,0,0,0,1,0,2,5,2,ILAM,9,0,,
101,9/18/2024 21:08:20,GP,1,4,0,0,0,0,0,0,0,1,1,6,1,1,2,2,2,1,1,1,1,0,0,0,6,8,9,1,5,4,0,0,0,1,CATHOLIC ANSWERS,0,1,2,7,1,1,2,1,0,0,0,0,0,0,0,0,0,2,1,2,UPPER RICCARTON,9,0,,
102,9/18/2024 21:06:52,GP,2,0,0,0,1,0,1,0,0,0,5,9,9,9,2,1,2,1,1,1,1,0,0,0,9,9,9,1,2,1,0,0,0,0,0,1,1,1,9,3,2,2,1,0,0,0,0,0,0,0,0,0,4,2,1,ILAM,9,0,,
103,9/18/2024 21:05:58,GP,2,0,0,0,0,1,1,0,0,0,1,7,9,8,1,1,1,1,1,1,1,0,0,0,8,8,7,1,5,1,0,0,0,0,0,1,2,2,7,1,2,3,1,0,0,0,0,0,0,0,0,0,1,6,3,SOCKBURN,9,0,,
104,9/18/2024 21:04:41,GP,1,4,1,0,0,0,0,0,0,0,1,9,1,6,2,2,2,1,1,1,1,0,0,0,5,6,7,2,1,1,0,0,0,0,0,1,2,2,6,1,2,2,1,0,0,0,0,0,0,0,0,0,2,6,2,RICCARTON,9,0,,
105,9/18/2024 21:03:34,GP,2,0,0,0,0,0,0,0,0,1,3,5,5,5,2,2,2,1,1,1,1,1,0,0,8,9,9,1,4,4,0,1,0,0,0,0,2,2,9,5,1,6,0,0,0,0,0,0,0,0,1,0,4,6,1,WIGRAM,9,0,,
106,9/18/2024 21:02:37,GP,1,4,0,0,0,0,0,0,0,1,3,5,1,1,2,2,2,1,1,1,0,0,0,0,3,9,9,1,5,0,0,0,0,0,0,1,2,1,5,3,2,1,0,0,0,0,0,0,0,0,0,VIETNAMESE,3,1,3,0,9,0,,
107,9/18/2024 21:00:33,GP,3,0,0,0,0,0,0,0,CHILDREN ATTEND THESHOW FOR THE COMMUNION,0,4,1,3,3,2,2,2,1,1,1,1,1,0,0,6,6,7,2,2,4,0,1,0,0,0,0,1,1,7,4,2,4,0,0,0,0,0,0,1,0,0,0,4,5,1,HORNBY,9,0,,
108,9/18/2024 20:58:50,GP,3,0,0,0,0,0,0,0,0,1,3,5,6,6,2,2,2,1,1,1,1,1,0,0,4,8,8,1,1,4,0,0,0,0,0,1,2,2,7,4,1,4,0,0,0,0,0,0,1,0,0,0,4,4,1,WIGRAM,9,I NEED SPIRITUAL AWAKENING,,
109,9/18/2024 20:57:12,GP,6,,0,0,0,0,0,0,0,1,4,1,1,1,2,2,2,1,1,1,1,0,0,0,7,5,8,1,4,4,0,0,0,1,0,0,2,2,7,2,1,6,0,0,0,0,0,0,0,0,1,0,2,2,1,LEESTON,9,0,,"Q2: '4,5'"
110,9/18/2024 20:56:08,GP,2,3,0,0,0,0,0,0,0,1,4,9,9,9,2,2,2,1,1,1,1,1,0,0,9,9,9,3,5,4,0,0,0,1,0,0,2,2,5,4,2,4,0,0,0,0,0,0,0,0,1,0,2,2,3,CASEBRWOK,9,0,,
111,9/18/2024 20:54:35,GP,4,4,0,1,0,0,0,0,0,0,3,3,3,3,2,2,2,1,0,1,1,1,0,0,5,5,5,2,1,4,0,0,0,0,0,1,2,2,9,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,Q26: '0',
112,9/18/2024 20:48:07,GP,3,4,0,0,0,1,0,0,0,1,4,0,0,0,1,2,2,1,1,1,1,0,0,0,9,9,9,1,2,4,0,1,0,0,OUR DAILY BREAD APP,0,2,2,9,4,2,4,0,0,0,0,0,0,0,0,1,0,4,2,1,ROLLESTON,9,0,,
113,9/18/2024 20:46:53,GP,1,4,0,0,0,0,0,0,0,1,1,9,9,4,1,2,1,1,1,1,1,0,0,0,7,8,8,1,5,1,1,0,0,0,0,0,1,1,8,2,2,2,1,1,0,0,0,0,0,0,0,AMERICAN,4,1,,SYDENHAM,9,0,,"Q24: '2,3'"
114,9/18/2024 20:45:16,GP,4,0,0,0,0,0,1,0,0,0,4,7,9,9,2,1,2,1,1,1,1,0,1,0,9,9,9,1,5,2,0,0,0,0,0,1,2,1,9,8,1,1,0,0,0,0,0,0,0,0,0,DUTCH INDONESIAN,4,1,3,OXFORD,9,0,,
115,9/18/2024 20:43:54,GP,1,5,0,0,0,0,0,0,0,1,2,1,4,2,2,2,2,1,1,1,1,1,0,0,7,9,9,1,3,4,0,0,0,0,0,1,2,2,9,3,1,5,0,0,0,0,0,0,0,1,0,0,4,2,1,RICCARTON,9,0,,
116,9/18/2024 20:41:57,GP,1,4,0,0,0,0,0,0,0,1,1,9,1,2,1,2,2,1,1,1,1,0,0,0,6,6,5,2,1,4,0,0,0,0,0,1,2,2,2,1,1,2,0,0,0,0,0,0,0,1,0,0,2,4,,RICCARTON,9,0,,"Q24: '2,6'"
117,9/18/2024 20:40:34,GP,1,5,0,0,0,0,0,0,0,1,3,1,1,1,2,2,2,1,1,1,1,1,0,0,0,0,0,1,5,4,0,0,0,0,0,1,1,1,8,4,2,5,0,0,0,0,0,0,0,0,1,0,4,6,3,BELFAST,9,0,,
118,9/18/2024 20:39:29,GP,2,0,0,1,1,1,1,0,0,0,5,9,9,9,1,1,2,1,1,1,0,0,0,0,7,5,5,1,2,2,0,0,0,0,0,1,2,1,9,3,1,2,0,0,0,0,0,0,0,0,1,0,4,3,1,CHRISTCHURCH CENTRAL CITY,9,0,,
119,9/18/2024 20:38:04,GP,2,5,0,0,0,0,0,0,0,1,1,5,2,5,1,2,2,1,1,1,1,0,0,0,5,5,5,2,2,4,0,0,0,0,0,1,2,1,5,2,1,6,0,0,0,0,0,0,0,0,1,0,4,1,1,0,9,0,,
120,9/18/2024 20:36:51,GP,1,4,0,0,0,0,0,0,0,1,2,1,1,1,2,2,2,1,1,1,0,0,0,0,6,6,6,1,3,4,0,0,0,0,THE BIBLE APP,0,2,2,8,2,2,2,0,0,0,0,0,0,0,0,1,0,2,1,3,BRYNDWR,9,I WOULD REALLY WANT TO IMPROVE MYSELF IN VOULENTERING AT CHURCH BUT I DONT KNOW WHAT FIRST TO STEP TO TAKE,,
121,9/18/2024 20:34:22,GP,6,0,0,0,0,0,0,0,0,1,4,1,1,1,2,2,2,1,1,1,1,0,0,0,8,8,4,0,4,4,0,0,0,1,0,0,1,1,6,1,1,4,1,0,0,0,0,0,0,0,0,0,1,6,2,HALSWELL,9,NO THANKS,,
122,9/18/2024 20:33:19,GP,1,2,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,1,1,1,1,0,0,0,9,9,9,1,6,4,1,0,0,1,HALLOW APP,0,2,2,9,2,1,4,0,0,0,0,0,0,0,0,0,SRI LANKAN,4,3,1,WIGRAM,9,0,,
123,9/18/2024 20:32:05,GP,2,0,0,0,0,0,0,0,0,1,1,1,2,0,2,2,1,1,1,1,1,1,0,0,8,8,7,1,1,1,0,0,0,1,0,0,2,2,9,3,1,5,0,0,0,0,0,0,0,1,0,0,4,4,1,SELWYN,9,0,,
124,9/18/2024 20:30:31,GP,1,5,1,0,0,0,0,0,0,0,2,5,5,5,1,1,2,1,1,1,1,1,0,0,9,9,9,1,5,1,0,0,0,0,0,1,2,2,9,2,2,5,0,0,0,0,0,0,0,1,0,0,4,4,1,SELWYN,9,0,,
125,9/18/2024 20:29:20,GP,1,4,0,0,0,0,0,0,0,1,1,9,9,5,2,2,2,1,1,1,1,1,0,0,9,9,9,3,2,4,0,0,0,1,0,0,2,2,9,2,2,5,0,0,0,0,0,0,0,1,0,0,4,3,1,ILAM,8,0,,
126,9/18/2024 20:28:22,GP,1,0,0,0,0,0,0,0,0,1,1,1,1,9,1,2,2,0,0,0,0,0,0,1,9,9,9,1,1,4,0,0,0,0,0,1,1,1,9,3,2,5,0,0,0,0,0,0,0,1,0,0,4,3,1,ILAM,9,0,,
127,9/18/2024 20:27:17,GP,1,5,0,0,0,0,0,0,0,1,4,8,0,5,1,1,2,1,1,1,1,1,0,0,9,9,9,4,0,4,0,0,0,0,0,1,2,2,9,3,2,6,0,0,0,0,0,0,0,0,1,0,3,2,1,0,9,0,,
128,9/18/2024 20:26:13,GP,2,0,0,0,0,1,0,1,SINGLES FOR CHRIST,0,2,8,8,6,1,2,2,1,1,1,1,0,0,0,8,8,8,2,5,2,0,0,0,0,0,1,2,1,7,1,2,6,0,0,0,0,0,0,0,0,1,0,4,1,,HORNBY,9,0,,"Q24: '2,3'"
129,9/18/2024 20:24:54,gp,1,4,0,0,1,1,1,0,0,0,2,9,4,6,1,2,2,1,1,1,1,0,0,0,9,9,9,1,6,1,0,0,0,1,0,0,2,1,9,1,1,UNIVERSITY HALL,1,1,0,0,0,0,0,0,0,0,,1,2,ILAM,9,0,,"Q22: '2,4'"
130,9/18/2024 20:23:00,gp,1,5,0,0,0,0,1,0,0,0,1,1,1,1,1,2,2,1,1,1,0,0,0,0,5,4,5,1,2,4,0,0,0,0,0,1,2,2,2,2,2,4,0,0,0,0,0,0,0,1,0,0,4,6,2,sydenhsm,9,0,,
131,9/18/2024 20:21:42,gp,2,0,0,0,0,0,0,0,0,1,2,2,2,8,2,2,2,1,1,1,1,0,0,0,9,9,9,1,3,4,0,0,0,0,0,1,1,1,8,2,2,2,0,0,0,0,1,0,0,0,0,0,4,1,3,hornby,9,0,,
132,9/18/2024 20:20:23,gp,1,2,1,0,0,0,0,0,0,0,2,7,0,9,2,1,1,1,1,1,0,0,0,0,8,9,8,4,3,4,0,0,0,0,0,1,2,2,9,2,1,2,0,0,0,0,0,0,0,1,0,0,4,2,1,riccarton,9,0,,
133,9/18/2024 20:18:52,gp,1,4,0,0,0,0,0,1,0,0,1,9,1,9,2,2,2,1,1,1,1,1,0,0,9,9,9,1,4,2,1,1,0,0,0,0,2,2,9,2,2,5,0,0,0,0,0,0,0,1,0,0,2,2,1,sockburn,9,0,,
134,9/18/2024 20:17:01,gp,2,4,0,0,0,0,0,0,0,1,4,7,1,3,1,2,1,1,1,1,1,1,1,0,8,8,9,1,5,3,1,0,0,0,0,0,1,1,9,4,2,4,0,0,0,0,0,0,0,0,1,0,4,4,1,addington,9,0,,
135,9/18/2024 20:15:35,gp,6,0,0,0,0,0,0,0,0,1,1,1,1,9,2,2,2,1,1,1,0,0,0,0,7,9,9,1,,4,0,0,0,0,0,1,2,2,7,2,1,6,0,0,0,0,0,0,0,0,1,0,4,6,2,new brighton,9,0,,"Q12: '1,2'"
136,9/18/2024 20:14:20,gp,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,2,2,0,0,0,0,0,0,1,9,0,0,4,0,4,0,0,0,0,0,1,2,2,8,3,2,1,0,0,0,0,0,0,0,0,1,0,4,6,1,riccarton,9,0,,
137,9/18/2024 20:13:03,gp,2,4,0,0,0,0,0,0,0,0,3,0,0,9,1,2,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,Q26: '0',
138,9/18/2024 20:12:13,gp,2,4,0,0,0,0,0,0,0,0,3,9,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,Q26: '0',
139,9/18/2024 20:11:22,gp,1,0,0,1,0,0,0,0,0,0,0,9,9,9,2,2,2,1,1,1,1,0,0,0,8,8,9,2,0,2,1,0,0,0,0,0,2,2,7,2,2,2,1,0,0,0,0,0,0,0,0,0,4,0,2,0,9,0,,
140,9/18/2024 20:10:14,gp,5,0,0,0,0,1,1,0,0,0,5,9,9,9,1,2,1,1,1,1,1,1,1,0,9,9,9,1,5,2,0,0,0,1,reading faith books,0,1,1,9,8,2,3,1,0,0,0,0,0,0,0,0,0,4,3,5,ilam,9,0,,
141,9/18/2024 20:09:00,gp,6,2,0,0,0,0,0,0,0,1,1,0,0,0,2,2,2,1,1,1,1,1,1,0,0,0,9,3,3,4,1,0,1,1,0,0,2,1,9,5,2,1,1,0,0,0,0,0,0,0,0,0,4,5,1,meivele,9,i am so keen to have face to face events eg bible study eg information on how to truly believe the body bread + wine and transubstation into the body and blood christ,,
142,9/18/2024 20:05:59,gp,1,2,0,0,0,0,0,0,0,1,3,0,0,9,1,2,2,1,0,1,1,1,0,0,9,9,9,1,2,4,0,0,0,0,0,1,2,2,9,4,1,5,0,0,0,0,0,0,0,0,1,0,4,1,1,christchurch,9,0,,
143,9/18/2024 20:05:09,gp,1,5,0,0,0,0,0,0,0,1,3,1,1,9,2,2,2,1,1,1,1,1,0,0,9,9,9,1,6,3,0,0,0,1,FB,0,2,1,9,3,2,,0,0,0,0,0,0,0,0,1,0,2,1,3,riccarton,9,0,,"Q20: '4,6'"
144,9/18/2024 20:04:00,gp,2,0,0,0,0,1,1,0,0,0,5,8,8,8,2,2,2,1,1,1,1,0,0,0,8,9,9,1,6,1,1,1,0,0,0,0,1,1,9,2,1,2,0,0,0,0,0,0,0,0,1,0,4,3,1,st aubans,9,0,,
145,9/18/2024 20:02:23,gp,1,5,0,0,0,0,0,0,0,1,1,1,1,1,2,2,1,1,0,1,1,0,0,0,5,5,9,1,5,4,0,0,0,1,0,0,2,1,9,5,2,5,0,0,0,0,0,0,0,0,1,0,4,2,1,riccarton,9,0,,
146,9/18/2024 20:01:03,gp,1,5,0,0,0,0,0,0,0,1,1,5,6,8,1,2,2,0,0,0,0,0,0,1,6,7,8,1,5,4,0,0,0,0,0,1,1,2,9,5,1,5,0,0,0,0,0,0,0,0,1,0,4,2,1,riccarton road,9,0,,
147,9/18/2024 19:59:42,gp,2,0,0,0,0,0,1,0,0,0,1,9,8,7,1,2,2,1,1,1,1,0,0,0,9,8,9,1,6,4,0,0,1,0,0,0,1,1,9,3,2,1,1,0,0,0,0,0,0,0,0,0,4,1,3,sydenham,9,0,,
148,9/18/2024 19:58:25,gp,1,2,0,0,0,0,0,0,0,1,2,0,0,0,2,2,2,1,0,0,0,0,0,0,5,5,5,1,1,4,0,0,0,0,0,1,2,2,5,3,1,5,0,0,0,0,0,0,0,0,1,0,4,0,0,riccarton,9,0,,
149,9/18/2024 19:57:10,gp,1,1,0,0,1,0,0,0,0,0,2,1,4,3,2,1,2,1,0,0,0,0,0,0,6,9,7,1,3,1,0,0,1,0,0,0,2,2,2,2,1,5,0,0,0,0,0,0,0,0,0,european,2,0,1,chch central,9,i feel welcome and grateful to the parish,,
150,9/18/2024 19:55:27,gp,1,4,0,0,0,0,0,0,0,1,2,1,1,4,1,2,1,1,1,1,1,0,0,0,8,8,8,1,5,4,0,1,0,0,0,0,2,2,8,2,2,5,0,0,0,0,0,0,0,0,1,0,4,3,3,christchurch central,9,0,,
151,9/18/2024 19:54:19,gp,1,5,0,0,0,0,0,0,0,1,3,7,6,4,2,2,2,1,1,1,1,1,0,0,8,8,7,1,3,4,0,0,0,1,0,0,1,2,7,3,2,4,0,0,0,0,0,0,1,0,0,0,4,6,1,bisphopdale,9,0,,
152,9/18/2024 19:53:02,gp,1,5,0,0,0,0,0,0,0,1,5,9,9,9,2,2,2,0,0,1,0,0,0,0,9,9,9,1,2,4,0,0,0,0,0,1,2,2,9,2,2,1,0,0,0,0,0,0,0,0,0,viet nam,2,2,1,edgeware,9,0,,
153,9/18/2024 19:51:57,gp,1,4,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,9,9,9,1,5,4,0,0,0,1,0,0,2,1,9,2,1,5,0,0,0,0,0,0,0,1,0,0,4,2,1,sockburn,9,0,,
154,9/18/2024 19:50:38,gp,2,0,1,1,0,1,1,0,0,0,1,9,9,9,1,1,1,1,1,1,1,0,0,0,9,9,8,1,4,3,1,1,0,1,0,0,1,1,9,2,1,3,0,0,0,0,0,0,0,0,0,korean,4,3,1,rolleston,9,0,,
155,9/18/2024 19:48:45,gp,1,4,0,0,0,0,1,0,0,0,1,9,6,6,2,1,1,1,1,1,1,0,1,0,8,8,9,1,2,3,1,1,0,1,0,0,1,1,9,2,1,2,1,0,0,0,0,0,0,0,0,0,2,1,3,sockburn,9,0,,
156,9/18/2024 19:46:54,gp,2,0,0,1,0,1,1,0,0,0,1,9,9,9,2,1,1,1,1,1,1,0,0,0,9,9,9,1,5,2,1,1,0,0,0,0,1,2,9,2,2,2,0,0,0,0,0,0,0,0,1,0,4,2,1,christchurch central,9,0,,
157,9/18/2024 19:44:56,gp,2,0,0,0,0,0,0,0,0,1,2,0,9,0,1,2,2,1,1,1,1,1,0,0,9,0,0,1,5,4,1,0,0,1,0,0,1,2,9,5,2,6,0,0,0,0,0,0,0,0,1,0,4,4,1,hoon hay,9,0,,
158,9/18/2024 19:43:13,gp,3,0,0,0,0,0,1,0,0,0,6,0,9,0,1,2,2,1,1,1,1,0,0,0,9,9,9,1,6,1,0,1,0,0,0,0,1,1,9,5,2,2,0,0,0,0,0,0,0,0,1,0,4,4,1,somerfield,9,readers could be trained to read well and clearly,,
159,9/18/2024 19:40:53,gp,3,0,0,0,0,0,0,0,0,1,3,3,4,7,2,2,2,1,1,1,1,0,0,0,9,9,8,1,5,4,0,0,0,0,0,1,2,2,9,6,2,1,0,0,0,0,0,0,0,0,1,0,4,3,1,riccarton,9,0,,
160,9/18/2024 19:39:51,gp,4,0,0,1,1,1,1,1,"youth group,gardening",0,1,9,9,9,1,1,1,1,1,1,1,0,0,0,9,9,0,3,5,1,1,0,0,0,i talk to people,0,1,1,5,2,2,2,0,1,0,0,0,0,0,0,0,dutch,0,1,0,st martins,9,soup kitchen,,
161,9/18/2024 19:34:33,gp,1,5,1,0,0,0,0,0,0,0,3,5,3,6,1,2,2,1,1,1,1,0,0,0,9,6,9,2,2,4,0,0,0,0,0,1,1,1,9,2,2,6,0,0,0,0,0,0,0,0,1,0,4,4,1,hornby,9,0,,
162,9/18/2024 19:33:32,gp,1,5,0,0,0,0,0,0,0,1,3,0,0,9,2,2,2,1,0,1,1,1,0,0,0,9,0,2,2,4,0,0,0,0,0,0,2,2,9,4,1,6,0,0,0,0,0,0,0,0,1,0,2,4,1,hornby,9,0,,
163,9/18/2024 19:32:33,gp,1,5,0,0,0,0,0,0,0,1,1,4,7,4,2,2,2,1,1,1,1,0,0,0,8,6,9,2,1,4,1,0,0,0,0,0,2,1,7,2,2,5,0,0,0,0,0,0,0,0,0,latin america,4,2,3,halswell,9,0,,
164,9/18/2024 19:31:23,gp,1,4,0,0,0,0,0,0,0,1,1,8,3,1,2,2,2,1,1,1,1,0,0,0,3,3,3,1,2,4,0,0,0,0,0,1,2,2,3,2,1,5,0,0,0,0,0,0,0,0,0,latin america,4,2,1,halswell,9,0,,
165,9/18/2024 19:30:01,gp,1,5,0,0,0,0,0,0,0,1,1,7,2,6,1,2,2,1,1,1,1,0,0,0,7,7,7,1,2,4,1,0,0,0,0,0,2,2,6,2,1,1,0,0,0,0,0,0,0,0,0,latin america,4,2,1,central city,9,0,,
166,9/18/2024 19:28:52,gp,1,4,0,0,0,0,0,0,0,0,1,0,0,0,2,2,2,1,0,1,1,1,0,0,0,0,0,3,0,4,0,0,0,0,0,0,0,0,9,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,Q26: '0',
167,9/18/2024 19:27:57,gp,1,4,0,0,0,0,0,0,0,1,4,0,0,0,1,2,2,1,1,1,1,0,0,0,9,9,9,4,5,4,0,0,0,1,0,0,2,2,9,4,2,2,0,0,0,0,0,0,0,0,1,0,4,6,1,papanui,9,0,,
168,9/18/2024 19:26:54,gp,1,1,0,1,1,0,1,0,0,0,2,9,9,9,2,2,2,1,1,1,1,0,0,0,9,9,9,1,3,1,0,0,0,1,worship music,0,1,1,9,1,1,4,1,0,0,0,0,0,0,0,0,0,2,2,2,hornby,9,0,,
169,9/18/2024 19:25:36,gp,1,4,0,0,0,0,0,0,0,0,5,9,5,3,2,2,2,1,1,1,1,1,0,0,7,7,8,1,3,4,1,0,0,0,0,0,1,2,5,2,2,4,1,0,0,0,0,0,0,0,0,0,4,4,2,bisphop,9,0,,
170,9/18/2024 19:23:56,gp,2,0,0,0,0,0,0,0,0,1,3,5,0,0,2,2,2,1,1,1,1,1,0,0,9,5,9,1,5,4,0,0,0,1,0,0,2,2,9,3,2,4,0,0,0,0,0,0,0,1,0,0,4,2,1,wigram,9,0,,
171,9/18/2024 19:22:32,gp,2,0,0,0,0,0,0,0,0,1,6,9,9,5,1,2,2,1,1,1,1,0,1,0,9,9,9,1,5,3,0,0,0,0,0,1,1,1,9,2,2,6,1,0,0,0,0,0,0,0,0,0,4,0,1,0,9,0,,
172,9/18/2024 19:21:30,gp,1,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,Q26: '0',
173,9/18/2024 19:20:51,gp,2,0,0,0,0,0,0,0,0,1,1,7,7,7,1,1,1,1,1,1,1,0,0,0,7,6,7,1,2,4,0,0,0,0,glorify,0,2,1,7,3,2,6,0,0,0,0,0,0,0,0,1,0,4,3,1,yaldhurst,9,0,,
174,9/18/2024 19:19:46,gp,1,2,0,0,0,0,0,0,0,1,2,8,8,8,2,2,2,0,0,0,0,0,0,0,8,8,8,2,6,4,0,0,0,0,0,0,2,1,9,3,1,6,0,0,0,0,0,0,0,0,1,0,1,1,1,st albans,9,0,,
175,9/18/2024 19:18:43,gp,1,2,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,4,2,4,0,0,0,0,0,1,1,1,1,3,1,5,0,0,0,0,0,0,0,0,1,0,2,6,1,0,5,0,,
176,9/18/2024 19:16:58,gp,1,1,0,0,0,1,0,0,0,0,1,7,0,0,1,1,1,1,0,0,0,1,0,0,0,0,7,3,1,1,0,0,0,1,0,0,1,1,9,4,2,2,0,0,0,0,0,0,0,0,1,0,1,3,1,cashmere,9,thank for doing this survey God bless you,,
177,9/18/2024 19:14:36,gp,1,5,0,0,0,0,0,0,0,1,4,1,1,1,2,2,2,1,1,1,1,1,0,0,9,9,9,1,2,4,0,0,0,0,0,1,1,2,9,3,2,4,0,0,0,0,0,0,0,1,0,0,4,4,1,sockburn,9,0,,
178,9/18/2024 19:13:31,gp,2,0,0,0,0,0,0,0,0,1,1,2,2,2,1,2,2,1,1,1,1,0,0,0,8,7,7,1,6,4,1,0,0,1,0,0,2,2,8,3,2,6,0,0,0,0,0,0,0,0,0,asian,4,2,1,papanui,9,0,,
179,9/18/2024 19:12:18,gp,1,4,0,0,0,0,0,0,0,0,2,2,7,5,1,2,2,1,1,0,0,1,0,0,7,8,9,1,1,1,0,0,0,1,0,0,1,1,9,5,2,6,0,0,0,0,0,0,0,0,1,0,4,6,1,edgeware,9,0,,
180,9/18/2024 19:11:10,gp,1,5,0,0,0,0,0,0,0,1,2,2,2,3,2,2,2,1,1,1,1,0,0,0,3,3,3,1,5,4,0,0,0,0,0,1,2,1,3,2,2,4,0,0,0,0,0,0,0,0,1,0,4,6,1,edgeware,,0,,"Q26: '2,9'"
181,9/18/2024 19:09:49,gp,1,5,0,0,0,0,0,0,0,1,2,5,5,5,2,1,2,1,1,1,1,0,0,0,7,7,7,1,5,4,1,0,0,1,0,0,1,1,9,2,2,6,0,0,0,0,0,0,0,0,1,0,4,6,2,edgeware,9,0,,
