,Timestamp,Data Operator Initials,Q1,Q2,Q3_1,Q3_2,Q3_3,Q3_4,Q3_5,Q3_6,Q3_7,Q3_8,Q4,Q5 (a),Q5 (b),Q5 (c),Q6,Q7,Q8,Q9_1,Q9_2,Q9_3,Q9_4,Q9_5,Q9_6,Q9_7,Q10 (a),Q10 (b),Q10 (c),Q11,Q12,Q13,Q14_1,Q14_2,Q14_3,Q14_4,Q14_5,Q14_6,Q15,Q16,Q17,Q18,Q19,Q20,Q21_1,Q21_2,Q21_3,Q21_4,Q21_5,Q21_6,Q21_7,Q21_8,Q21_9,Q21_10,Q22,Q23,Q24,Q25,Q26,Q27,EntryException,UserException
96,9/19/2024 16:09:49,gp,4,0,False,False,False,False,False,False,False,True,4,9,9,9,1,2,2,True,True,True,True,True,False,False,9,8,9,2,3,1,True,False,False,True,False,False,1,1,8,4,1,6,False,False,False,False,False,False,False,False,False,False,4,5,1,0,9,0,,
97,9/19/2024 16:08:23,gp,2,0,False,False,False,True,True,False,False,False,1,1,7,7,2,2,1,False,False,False,False,False,False,False,9,9,9,1,6,2,False,False,False,True,False,False,1,2,9,7,2,5,False,False,False,False,False,False,True,False,False,False,4,1,4,0,9,0,,
98,9/19/2024 16:07:21,gp,3,0,False,False,False,False,True,False,True,False,3,9,9,9,2,2,2,True,True,True,True,True,False,False,9,8,9,1,5,4,False,False,False,True,False,False,2,2,9,4,1,6,False,False,False,False,False,False,False,False,True,False,2,2,1,0,9,0,,
99,9/19/2024 16:06:15,gp,3,0,False,False,True,True,True,False,False,False,6,0,0,9,1,1,1,True,True,True,True,True,False,False,9,9,9,1,4,2,False,False,True,True,False,False,1,1,9,5,2,6,False,False,False,False,False,False,False,False,True,False,4,4,1,0,9,0,,
100,9/18/2024 21:09:23,GP,1,4,False,False,False,False,False,False,False,True,1,7,0,0,2,2,2,True,True,True,True,False,False,False,7,7,8,1,5,1,False,False,False,False,False,True,2,2,7,1,1,2,False,False,False,False,False,False,False,False,True,False,2,5,2,0,9,0,,
101,9/18/2024 21:08:20,GP,1,4,False,False,False,False,False,False,False,True,1,6,1,1,2,2,2,True,True,True,True,False,False,False,6,8,9,1,5,4,False,False,False,True,True,False,1,2,7,1,1,2,True,False,False,False,False,False,False,False,False,False,2,1,2,0,9,0,,
102,9/18/2024 21:06:52,GP,2,0,False,False,True,False,True,False,False,False,5,9,9,9,2,1,2,True,True,True,True,False,False,False,9,9,9,1,2,1,False,False,False,False,False,True,1,1,9,3,2,2,True,False,False,False,False,False,False,False,False,False,4,2,1,0,9,0,,
103,9/18/2024 21:05:58,GP,2,0,False,False,False,True,True,False,False,False,1,7,9,8,1,1,1,True,True,True,True,False,False,False,8,8,7,1,5,1,False,False,False,False,False,True,2,2,7,1,2,3,True,False,False,False,False,False,False,False,False,False,1,6,3,0,9,0,,
104,9/18/2024 21:04:41,GP,1,4,True,False,False,False,False,False,False,False,1,9,1,6,2,2,2,True,True,True,True,False,False,False,5,6,7,2,1,1,False,False,False,False,False,True,2,2,6,1,2,2,True,False,False,False,False,False,False,False,False,False,2,6,2,0,9,0,,
105,9/18/2024 21:03:34,GP,2,0,False,False,False,False,False,False,False,True,3,5,5,5,2,2,2,True,True,True,True,True,False,False,8,9,9,1,4,4,False,True,False,False,False,False,2,2,9,5,1,6,False,False,False,False,False,False,False,False,True,False,4,6,1,0,9,0,,
106,9/18/2024 21:02:37,GP,1,4,False,False,False,False,False,False,False,True,3,5,1,1,2,2,2,True,True,True,False,False,False,False,3,9,9,1,5,0,False,False,False,False,False,True,2,1,5,3,2,1,False,False,False,False,False,False,False,False,False,True,3,1,3,0,9,0,,
107,9/18/2024 21:00:33,GP,3,0,False,False,False,False,False,False,True,False,4,1,3,3,2,2,2,True,True,True,True,True,False,False,6,6,7,2,2,4,False,True,False,False,False,False,1,1,7,4,2,4,False,False,False,False,False,False,True,False,False,False,4,5,1,0,9,0,,
108,9/18/2024 20:58:50,GP,3,0,False,False,False,False,False,False,False,True,3,5,6,6,2,2,2,True,True,True,True,True,False,False,4,8,8,1,1,4,False,False,False,False,False,True,2,2,7,4,1,4,False,False,False,False,False,False,True,False,False,False,4,4,1,0,9,0,,
109,9/18/2024 20:57:12,GP,6,,False,False,False,False,False,False,False,True,4,1,1,1,2,2,2,True,True,True,True,False,False,False,7,5,8,1,4,4,False,False,False,True,False,False,2,2,7,2,1,6,False,False,False,False,False,False,False,False,True,False,2,2,1,0,9,0,,"Bad user entry: 4,5"
110,9/18/2024 20:56:08,GP,2,3,False,False,False,False,False,False,False,True,4,9,9,9,2,2,2,True,True,True,True,True,False,False,9,9,9,3,5,4,False,False,False,True,False,False,2,2,5,4,2,4,False,False,False,False,False,False,False,False,True,False,2,2,3,0,9,0,,
111,9/18/2024 20:54:35,GP,4,4,False,True,False,False,False,False,False,False,3,3,3,3,2,2,2,True,False,True,True,True,False,False,5,5,5,2,1,4,False,False,False,False,False,True,2,2,9,4,1,0,False,False,False,False,False,False,False,False,False,False,0,0,0,0,,0,Bad data entry: 0,
112,9/18/2024 20:48:07,GP,3,4,False,False,False,True,False,False,False,True,4,0,0,0,1,2,2,True,True,True,True,False,False,False,9,9,9,1,2,4,False,True,False,False,True,False,2,2,9,4,2,4,False,False,False,False,False,False,False,False,True,False,4,2,1,0,9,0,,
113,9/18/2024 20:46:53,GP,1,4,False,False,False,False,False,False,False,True,1,9,9,4,1,2,1,True,True,True,True,False,False,False,7,8,8,1,5,1,True,False,False,False,False,False,1,1,8,2,2,2,True,True,False,False,False,False,False,False,False,True,4,1,,0,9,0,,"Bad user entry: 2,3"
114,9/18/2024 20:45:16,GP,4,0,False,False,False,False,True,False,False,False,4,7,9,9,2,1,2,True,True,True,True,False,True,False,9,9,9,1,5,2,False,False,False,False,False,True,2,1,9,8,1,1,False,False,False,False,False,False,False,False,False,True,4,1,3,0,9,0,,
115,9/18/2024 20:43:54,GP,1,5,False,False,False,False,False,False,False,True,2,1,4,2,2,2,2,True,True,True,True,True,False,False,7,9,9,1,3,4,False,False,False,False,False,True,2,2,9,3,1,5,False,False,False,False,False,False,False,True,False,False,4,2,1,0,9,0,,
116,9/18/2024 20:41:57,GP,1,4,False,False,False,False,False,False,False,True,1,9,1,2,1,2,2,True,True,True,True,False,False,False,6,6,5,2,1,4,False,False,False,False,False,True,2,2,2,1,1,2,False,False,False,False,False,False,False,True,False,False,2,4,,0,9,0,,"Bad user entry: 2,6"
117,9/18/2024 20:40:34,GP,1,5,False,False,False,False,False,False,False,True,3,1,1,1,2,2,2,True,True,True,True,True,False,False,0,0,0,1,5,4,False,False,False,False,False,True,1,1,8,4,2,5,False,False,False,False,False,False,False,False,True,False,4,6,3,0,9,0,,
118,9/18/2024 20:39:29,GP,2,0,False,True,True,True,True,False,False,False,5,9,9,9,1,1,2,True,True,True,False,False,False,False,7,5,5,1,2,2,False,False,False,False,False,True,2,1,9,3,1,2,False,False,False,False,False,False,False,False,True,False,4,3,1,0,9,0,,
119,9/18/2024 20:38:04,GP,2,5,False,False,False,False,False,False,False,True,1,5,2,5,1,2,2,True,True,True,True,False,False,False,5,5,5,2,2,4,False,False,False,False,False,True,2,1,5,2,1,6,False,False,False,False,False,False,False,False,True,False,4,1,1,0,9,0,,
120,9/18/2024 20:36:51,GP,1,4,False,False,False,False,False,False,False,True,2,1,1,1,2,2,2,True,True,True,False,False,False,False,6,6,6,1,3,4,False,False,False,False,True,False,2,2,8,2,2,2,False,False,False,False,False,False,False,False,True,False,2,1,3,0,9,0,,
121,9/18/2024 20:34:22,GP,6,0,False,False,False,False,False,False,False,True,4,1,1,1,2,2,2,True,True,True,True,False,False,False,8,8,4,0,4,4,False,False,False,True,False,False,1,1,6,1,1,4,True,False,False,False,False,False,False,False,False,False,1,6,2,0,9,0,,
122,9/18/2024 20:33:19,GP,1,2,False,False,False,False,False,False,False,True,1,1,1,1,2,2,2,True,True,True,True,False,False,False,9,9,9,1,6,4,True,False,False,True,True,False,2,2,9,2,1,4,False,False,False,False,False,False,False,False,False,True,4,3,1,0,9,0,,
123,9/18/2024 20:32:05,GP,2,0,False,False,False,False,False,False,False,True,1,1,2,0,2,2,1,True,True,True,True,True,False,False,8,8,7,1,1,1,False,False,False,True,False,False,2,2,9,3,1,5,False,False,False,False,False,False,False,True,False,False,4,4,1,0,9,0,,
124,9/18/2024 20:30:31,GP,1,5,True,False,False,False,False,False,False,False,2,5,5,5,1,1,2,True,True,True,True,True,False,False,9,9,9,1,5,1,False,False,False,False,False,True,2,2,9,2,2,5,False,False,False,False,False,False,False,True,False,False,4,4,1,0,9,0,,
125,9/18/2024 20:29:20,GP,1,4,False,False,False,False,False,False,False,True,1,9,9,5,2,2,2,True,True,True,True,True,False,False,9,9,9,3,2,4,False,False,False,True,False,False,2,2,9,2,2,5,False,False,False,False,False,False,False,True,False,False,4,3,1,0,8,0,,
126,9/18/2024 20:28:22,GP,1,0,False,False,False,False,False,False,False,True,1,1,1,9,1,2,2,False,False,False,False,False,False,True,9,9,9,1,1,4,False,False,False,False,False,True,1,1,9,3,2,5,False,False,False,False,False,False,False,True,False,False,4,3,1,0,9,0,,
127,9/18/2024 20:27:17,GP,1,5,False,False,False,False,False,False,False,True,4,8,0,5,1,1,2,True,True,True,True,True,False,False,9,9,9,4,0,4,False,False,False,False,False,True,2,2,9,3,2,6,False,False,False,False,False,False,False,False,True,False,3,2,1,0,9,0,,
128,9/18/2024 20:26:13,GP,2,0,False,False,False,True,False,True,True,False,2,8,8,6,1,2,2,True,True,True,True,False,False,False,8,8,8,2,5,2,False,False,False,False,False,True,2,1,7,1,2,6,False,False,False,False,False,False,False,False,True,False,4,1,,0,9,0,,"Bad user entry: 2,3"
129,9/18/2024 20:24:54,gp,1,4,False,False,True,True,True,False,False,False,2,9,4,6,1,2,2,True,True,True,True,False,False,False,9,9,9,1,6,1,False,False,False,True,False,False,2,1,9,1,1,7,True,True,False,False,False,False,False,False,False,False,,1,2,0,9,0,,"Bad user entry: 2,4"
130,9/18/2024 20:23:00,gp,1,5,False,False,False,False,True,False,False,False,1,1,1,1,1,2,2,True,True,True,False,False,False,False,5,4,5,1,2,4,False,False,False,False,False,True,2,2,2,2,2,4,False,False,False,False,False,False,False,True,False,False,4,6,2,0,9,0,,
131,9/18/2024 20:21:42,gp,2,0,False,False,False,False,False,False,False,True,2,2,2,8,2,2,2,True,True,True,True,False,False,False,9,9,9,1,3,4,False,False,False,False,False,True,1,1,8,2,2,2,False,False,False,False,True,False,False,False,False,False,4,1,3,0,9,0,,
132,9/18/2024 20:20:23,gp,1,2,True,False,False,False,False,False,False,False,2,7,0,9,2,1,1,True,True,True,False,False,False,False,8,9,8,4,3,4,False,False,False,False,False,True,2,2,9,2,1,2,False,False,False,False,False,False,False,True,False,False,4,2,1,0,9,0,,
133,9/18/2024 20:18:52,gp,1,4,False,False,False,False,False,True,False,False,1,9,1,9,2,2,2,True,True,True,True,True,False,False,9,9,9,1,4,2,True,True,False,False,False,False,2,2,9,2,2,5,False,False,False,False,False,False,False,True,False,False,2,2,1,0,9,0,,
134,9/18/2024 20:17:01,gp,2,4,False,False,False,False,False,False,False,True,4,7,1,3,1,2,1,True,True,True,True,True,True,False,8,8,9,1,5,3,True,False,False,False,False,False,1,1,9,4,2,4,False,False,False,False,False,False,False,False,True,False,4,4,1,0,9,0,,
135,9/18/2024 20:15:35,gp,6,0,False,False,False,False,False,False,False,True,1,1,1,9,2,2,2,True,True,True,False,False,False,False,7,9,9,1,,4,False,False,False,False,False,True,2,2,7,2,1,6,False,False,False,False,False,False,False,False,True,False,4,6,2,0,9,0,,"Bad user entry: 1,2"
136,9/18/2024 20:14:20,gp,0,2,False,False,False,False,False,False,False,True,1,0,0,0,1,2,2,False,False,False,False,False,False,True,9,0,0,4,0,4,False,False,False,False,False,True,2,2,8,3,2,1,False,False,False,False,False,False,False,False,True,False,4,6,1,0,9,0,,
137,9/18/2024 20:13:03,gp,2,4,False,False,False,False,False,False,False,False,3,0,0,9,1,2,2,True,True,True,True,True,False,False,0,0,0,0,0,0,False,False,False,False,False,False,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,0,0,0,0,,0,Bad data entry: 0,
138,9/18/2024 20:12:13,gp,2,4,False,False,False,False,False,False,False,False,3,9,0,0,2,2,1,False,False,False,False,False,False,False,0,0,0,0,0,0,False,False,False,False,False,False,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,0,0,0,0,,0,Bad data entry: 0,
139,9/18/2024 20:11:22,gp,1,0,False,True,False,False,False,False,False,False,0,9,9,9,2,2,2,True,True,True,True,False,False,False,8,8,9,2,0,2,True,False,False,False,False,False,2,2,7,2,2,2,True,False,False,False,False,False,False,False,False,False,4,0,2,0,9,0,,
140,9/18/2024 20:10:14,gp,5,0,False,False,False,True,True,False,False,False,5,9,9,9,1,2,1,True,True,True,True,True,True,False,9,9,9,1,5,2,False,False,False,True,True,False,1,1,9,8,2,3,True,False,False,False,False,False,False,False,False,False,4,3,5,0,9,0,,
141,9/18/2024 20:09:00,gp,6,2,False,False,False,False,False,False,False,True,1,0,0,0,2,2,2,True,True,True,True,True,True,False,0,0,9,3,3,4,True,False,True,True,False,False,2,1,9,5,2,1,True,False,False,False,False,False,False,False,False,False,4,5,1,0,9,0,,
142,9/18/2024 20:05:59,gp,1,2,False,False,False,False,False,False,False,True,3,0,0,9,1,2,2,True,False,True,True,True,False,False,9,9,9,1,2,4,False,False,False,False,False,True,2,2,9,4,1,5,False,False,False,False,False,False,False,False,True,False,4,1,1,0,9,0,,
143,9/18/2024 20:05:09,gp,1,5,False,False,False,False,False,False,False,True,3,1,1,9,2,2,2,True,True,True,True,True,False,False,9,9,9,1,6,3,False,False,False,True,True,False,2,1,9,3,2,,False,False,False,False,False,False,False,False,True,False,2,1,3,0,9,0,,"Bad user entry: 4,6"
144,9/18/2024 20:04:00,gp,2,0,False,False,False,True,True,False,False,False,5,8,8,8,2,2,2,True,True,True,True,False,False,False,8,9,9,1,6,1,True,True,False,False,False,False,1,1,9,2,1,2,False,False,False,False,False,False,False,False,True,False,4,3,1,0,9,0,,
145,9/18/2024 20:02:23,gp,1,5,False,False,False,False,False,False,False,True,1,1,1,1,2,2,1,True,False,True,True,False,False,False,5,5,9,1,5,4,False,False,False,True,False,False,2,1,9,5,2,5,False,False,False,False,False,False,False,False,True,False,4,2,1,0,9,0,,
146,9/18/2024 20:01:03,gp,1,5,False,False,False,False,False,False,False,True,1,5,6,8,1,2,2,False,False,False,False,False,False,True,6,7,8,1,5,4,False,False,False,False,False,True,1,2,9,5,1,5,False,False,False,False,False,False,False,False,True,False,4,2,1,0,9,0,,
147,9/18/2024 19:59:42,gp,2,0,False,False,False,False,True,False,False,False,1,9,8,7,1,2,2,True,True,True,True,False,False,False,9,8,9,1,6,4,False,False,True,False,False,False,1,1,9,3,2,1,True,False,False,False,False,False,False,False,False,False,4,1,3,0,9,0,,
148,9/18/2024 19:58:25,gp,1,2,False,False,False,False,False,False,False,True,2,0,0,0,2,2,2,True,False,False,False,False,False,False,5,5,5,1,1,4,False,False,False,False,False,True,2,2,5,3,1,5,False,False,False,False,False,False,False,False,True,False,4,0,0,0,9,0,,
149,9/18/2024 19:57:10,gp,1,1,False,False,True,False,False,False,False,False,2,1,4,3,2,1,2,True,False,False,False,False,False,False,6,9,7,1,3,1,False,False,True,False,False,False,2,2,2,2,1,5,False,False,False,False,False,False,False,False,False,True,2,0,1,0,9,0,,
150,9/18/2024 19:55:27,gp,1,4,False,False,False,False,False,False,False,True,2,1,1,4,1,2,1,True,True,True,True,False,False,False,8,8,8,1,5,4,False,True,False,False,False,False,2,2,8,2,2,5,False,False,False,False,False,False,False,False,True,False,4,3,3,0,9,0,,
151,9/18/2024 19:54:19,gp,1,5,False,False,False,False,False,False,False,True,3,7,6,4,2,2,2,True,True,True,True,True,False,False,8,8,7,1,3,4,False,False,False,True,False,False,1,2,7,3,2,4,False,False,False,False,False,False,True,False,False,False,4,6,1,0,9,0,,
152,9/18/2024 19:53:02,gp,1,5,False,False,False,False,False,False,False,True,5,9,9,9,2,2,2,False,False,True,False,False,False,False,9,9,9,1,2,4,False,False,False,False,False,True,2,2,9,2,2,1,False,False,False,False,False,False,False,False,False,True,2,2,1,0,9,0,,
153,9/18/2024 19:51:57,gp,1,4,False,False,False,False,True,False,False,False,1,0,0,0,1,1,1,True,True,True,True,True,False,False,9,9,9,1,5,4,False,False,False,True,False,False,2,1,9,2,1,5,False,False,False,False,False,False,False,True,False,False,4,2,1,0,9,0,,
154,9/18/2024 19:50:38,gp,2,0,True,True,False,True,True,False,False,False,1,9,9,9,1,1,1,True,True,True,True,False,False,False,9,9,8,1,4,3,True,True,False,True,False,False,1,1,9,2,1,3,False,False,False,False,False,False,False,False,False,True,4,3,1,0,9,0,,
155,9/18/2024 19:48:45,gp,1,4,False,False,False,False,True,False,False,False,1,9,6,6,2,1,1,True,True,True,True,False,True,False,8,8,9,1,2,3,True,True,False,True,False,False,1,1,9,2,1,2,True,False,False,False,False,False,False,False,False,False,2,1,3,0,9,0,,
156,9/18/2024 19:46:54,gp,2,0,False,True,False,True,True,False,False,False,1,9,9,9,2,1,1,True,True,True,True,False,False,False,9,9,9,1,5,2,True,True,False,False,False,False,1,2,9,2,2,2,False,False,False,False,False,False,False,False,True,False,4,2,1,0,9,0,,
157,9/18/2024 19:44:56,gp,2,0,False,False,False,False,False,False,False,True,2,0,9,0,1,2,2,True,True,True,True,True,False,False,9,0,0,1,5,4,True,False,False,True,False,False,1,2,9,5,2,6,False,False,False,False,False,False,False,False,True,False,4,4,1,0,9,0,,
158,9/18/2024 19:43:13,gp,3,0,False,False,False,False,True,False,False,False,6,0,9,0,1,2,2,True,True,True,True,False,False,False,9,9,9,1,6,1,False,True,False,False,False,False,1,1,9,5,2,2,False,False,False,False,False,False,False,False,True,False,4,4,1,0,9,0,,
159,9/18/2024 19:40:53,gp,3,0,False,False,False,False,False,False,False,True,3,3,4,7,2,2,2,True,True,True,True,False,False,False,9,9,8,1,5,4,False,False,False,False,False,True,2,2,9,6,2,1,False,False,False,False,False,False,False,False,True,False,4,3,1,0,9,0,,
160,9/18/2024 19:39:51,gp,4,0,False,True,True,True,True,True,True,False,1,9,9,9,1,1,1,True,True,True,True,False,False,False,9,9,0,3,5,1,True,False,False,False,True,False,1,1,5,2,2,2,False,True,False,False,False,False,False,False,False,True,0,1,0,0,9,0,,
161,9/18/2024 19:34:33,gp,1,5,True,False,False,False,False,False,False,False,3,5,3,6,1,2,2,True,True,True,True,False,False,False,9,6,9,2,2,4,False,False,False,False,False,True,1,1,9,2,2,6,False,False,False,False,False,False,False,False,True,False,4,4,1,0,9,0,,
162,9/18/2024 19:33:32,gp,1,5,False,False,False,False,False,False,False,True,3,0,0,9,2,2,2,True,False,True,True,True,False,False,0,9,0,2,2,4,False,False,False,False,False,False,2,2,9,4,1,6,False,False,False,False,False,False,False,False,True,False,2,4,1,0,9,0,,
163,9/18/2024 19:32:33,gp,1,5,False,False,False,False,False,False,False,True,1,4,7,4,2,2,2,True,True,True,True,False,False,False,8,6,9,2,1,4,True,False,False,False,False,False,2,1,7,2,2,5,False,False,False,False,False,False,False,False,False,True,4,2,3,0,9,0,,
164,9/18/2024 19:31:23,gp,1,4,False,False,False,False,False,False,False,True,1,8,3,1,2,2,2,True,True,True,True,False,False,False,3,3,3,1,2,4,False,False,False,False,False,True,2,2,3,2,1,5,False,False,False,False,False,False,False,False,False,True,4,2,1,0,9,0,,
165,9/18/2024 19:30:01,gp,1,5,False,False,False,False,False,False,False,True,1,7,2,6,1,2,2,True,True,True,True,False,False,False,7,7,7,1,2,4,True,False,False,False,False,False,2,2,6,2,1,1,False,False,False,False,False,False,False,False,False,True,4,2,1,0,9,0,,
166,9/18/2024 19:28:52,gp,1,4,False,False,False,False,False,False,False,False,1,0,0,0,2,2,2,True,False,True,True,True,False,False,0,0,0,3,0,4,False,False,False,False,False,False,0,0,9,4,2,0,False,False,False,False,False,False,False,False,False,False,0,0,0,0,,0,Bad data entry: 0,
167,9/18/2024 19:27:57,gp,1,4,False,False,False,False,False,False,False,True,4,0,0,0,1,2,2,True,True,True,True,False,False,False,9,9,9,4,5,4,False,False,False,True,False,False,2,2,9,4,2,2,False,False,False,False,False,False,False,False,True,False,4,6,1,0,9,0,,
168,9/18/2024 19:26:54,gp,1,1,False,True,True,False,True,False,True,False,2,9,9,9,2,2,2,True,True,True,True,False,False,False,9,9,9,1,3,1,False,False,False,True,True,False,1,1,9,1,1,4,True,False,False,False,False,False,False,False,False,False,2,2,2,0,9,0,,
169,9/18/2024 19:25:36,gp,1,4,False,False,False,False,False,False,False,False,5,9,5,3,2,2,2,True,True,True,True,True,False,False,7,7,8,1,3,4,True,False,False,False,False,False,1,2,5,2,2,4,True,False,False,False,False,False,False,False,False,False,4,4,2,0,9,0,,
